43757,123,5.0,c
43757,141,3.0,c
43757,145,3.0,c
43757,149,3.0,c
43757,154,4.0,c
43757,163,3.0,c
43757,165,3.0,c
43757,168,3.0,c
43757,175,3.0,c
43757,183,3.0,c
43757,215,5.0,c
43757,223,5.0,c
43757,230,3.0,c
43757,231,3.0,c
43757,233,3.0,c
43757,247,4.0,c
43757,263,5.0,c
43757,280,3.0,c
43757,288,3.0,c
43757,290,4.0,c
43757,292,2.0,c
43757,296,5.0,c
43757,299,4.0,c
43757,300,4.0,c
43757,303,3.0,c
43757,306,5.0,c
43757,307,4.0,c
43757,318,5.0,c
43757,319,3.0,c
43757,326,5.0,c
43757,337,3.0,c
43757,342,4.0,c
43757,347,4.0,c
43757,353,3.0,c
43757,355,2.0,c
43757,356,3.0,c
43757,357,3.0,c
43757,358,3.0,c
43757,364,4.0,c
43757,366,3.0,c
43757,377,4.0,c
43757,380,3.0,c
43757,382,3.0,c
43757,391,3.0,c
43757,412,4.0,c
43757,438,3.0,c
43757,441,4.0,c
43757,448,5.0,c
43757,457,4.0,c
43757,471,4.0,c
43757,474,3.0,c
43757,475,3.0,c
43757,480,4.0,c
43757,493,4.0,c
43757,501,5.0,c
43757,508,3.0,c
43757,509,5.0,c
43757,517,3.0,c
43757,522,4.0,c
43757,527,5.0,c
43757,532,3.0,c
43757,535,4.0,c
43757,541,4.0,c
43757,551,4.0,c
43757,555,4.0,c
43757,562,4.0,c
43757,565,4.0,c
43757,586,2.0,c
43757,588,3.0,c
43757,589,4.0,c
43757,590,4.0,c
43757,592,3.0,c
43757,593,4.0,c
43757,608,4.0,c
43757,700,3.0,c
43757,708,4.0,c
43757,724,3.0,c
43757,728,3.0,c
43757,736,2.0,q
43757,778,4.0,c
43757,780,3.0,c
43757,785,3.0,c
43757,799,4.0,c
43757,841,4.0,c
43757,866,4.0,c
43757,912,4.0,c
43757,924,5.0,c
43757,968,4.0,c
43757,996,3.0,c
43757,1036,4.0,c
43757,1041,5.0,c
43757,1077,5.0,c
43757,1089,5.0,c
43757,1090,4.0,c
43757,1094,4.0,c
43757,1097,4.0,c
43757,1100,1.0,c
43757,1101,2.0,c
43757,1120,3.0,c
43757,1131,5.0,c
43757,1147,4.0,c
43757,1175,4.0,c
43757,1177,3.0,q
43757,1179,4.0,c
43757,1187,3.0,c
43757,1188,3.0,c
43757,1193,5.0,c
43757,1198,4.0,c
43757,1200,4.0,c
43757,1206,4.0,c
43757,1207,4.0,c
43757,1208,5.0,c
43757,1213,5.0,c
43757,1214,5.0,c
43757,1218,4.0,c
43757,1219,5.0,c
43757,1220,4.0,c
43757,1222,4.0,c
43757,1225,4.0,c
43757,1240,5.0,c
43757,1241,4.0,c
43757,1242,4.0,c
43757,1244,5.0,c
43757,1245,4.0,c
43757,1249,4.0,c
43757,1258,5.0,c
43757,1261,3.0,c
43757,1263,5.0,c
43757,1265,4.0,c
43757,1266,5.0,c
43757,1270,4.0,c
43757,1271,4.0,c
43757,1275,2.0,c
43757,1277,5.0,c
43757,1278,5.0,c
43757,1279,4.0,c
43757,1280,4.0,c
43757,1288,5.0,c
43757,1291,3.0,c
43757,1321,4.0,c
43757,1330,1.0,c
43757,1333,4.0,c
43757,1339,3.0,c
43757,1343,3.0,c
43757,1345,4.0,c
43757,1347,4.0,c
43757,1354,5.0,c
43757,1357,4.0,c
43757,1358,4.0,c
43757,1370,3.0,c
43757,1377,3.0,c
43757,1387,5.0,c
43757,1391,4.0,c
43757,1393,4.0,c
43757,1405,3.0,c
43757,1407,4.0,c
43757,1437,4.0,c
43757,1466,3.0,c
43757,1476,3.0,c
43757,1483,3.0,c
43757,1500,4.0,c
43757,1517,3.0,c
43757,1539,2.0,c
43757,1554,3.0,c
43757,1570,4.0,c
43757,1573,4.0,c
43757,1580,3.0,c
43757,1610,3.0,c
43757,1617,5.0,c
43757,1625,3.0,c
43757,1627,3.0,c
43757,1635,4.0,c
43757,1639,4.0,c
43757,1644,2.0,c
43757,1673,4.0,c
43757,1676,3.0,c
43757,1682,4.0,c
43757,1688,2.0,c
43757,1699,4.0,c
43757,1717,4.0,c
43757,1721,4.0,c
43757,1729,4.0,c
43757,1730,4.0,c
43757,1732,4.0,c
43757,1748,3.0,c
43757,1784,3.0,c
43757,1805,3.0,c
43757,1846,4.0,c
43757,1885,3.0,c
43757,1912,4.0,c
43757,1916,4.0,c
43757,1923,3.0,c
43757,1924,2.0,c
43757,1950,4.0,c
43757,1953,4.0,c
43757,1982,5.0,c
43757,1991,3.0,c
43757,1997,4.0,c
43757,2003,4.0,c
43757,2004,4.0,c
43757,2011,2.0,c
43757,2028,4.0,c
43757,2071,3.0,c
43757,2108,3.0,c
43757,2112,4.0,c
43757,2115,3.0,c
43757,2118,3.0,c
43757,2119,1.0,c
43757,2120,1.0,c
43757,2134,2.0,c
43757,2159,4.0,c
43757,2160,4.0,c
43757,2193,3.0,c
43757,2232,3.0,c
43757,2268,3.0,c
43757,2278,3.0,c
43757,2279,1.0,c
43757,2283,3.0,c
43757,2288,4.0,c
43757,2289,4.0,c
43757,2291,4.0,c
43757,2318,4.0,c
43757,2321,4.0,c
43757,2360,5.0,c
43757,2376,2.0,c
43757,2390,2.0,c
43757,2395,4.0,c
43757,2398,4.0,c
43757,2406,3.0,c
43757,2414,2.0,c
43757,2427,5.0,c
43757,2454,3.0,c
43757,2455,5.0,c
43757,2456,1.0,c
43757,2459,4.0,c
43757,2529,5.0,c
43757,2542,4.0,c
43757,2550,4.0,c
43757,2571,4.0,c
43757,2599,4.0,c
43757,2600,4.0,c
43757,2616,3.0,c
43757,2628,3.0,c
43757,2692,4.0,c
43757,2699,3.0,c
43757,2700,4.0,c
43757,2702,4.0,c
43757,2710,4.0,c
43757,2712,3.0,c
43757,2746,4.0,c
43757,2762,4.0,q
43757,2784,4.0,c
43757,2787,2.0,c
43757,2804,4.0,c
43757,2858,4.0,c
43757,2872,4.0,c
43757,2890,4.0,c
43757,2908,3.0,c
43757,2912,3.0,c
43757,2916,4.0,c
43757,2925,4.0,c
43757,2956,2.0,c
43757,2959,4.0,c
43757,2966,4.0,c
43757,2972,4.0,c
43757,2976,5.0,c
43757,2982,1.0,c
43757,2997,4.0,c
43757,3006,4.0,c
43757,3019,5.0,c
43757,3020,3.0,c
43757,3045,3.0,c
43757,3052,3.0,c
43757,3060,4.0,c
43757,3067,4.0,c
43757,3083,4.0,c
43757,3095,4.0,c
43757,3104,4.0,c
43757,3125,4.0,c
43757,3148,4.0,c
43757,3150,4.0,c
43757,3160,5.0,c
43757,3178,2.0,c
43757,3179,4.0,c
43757,3208,2.0,c
43757,3250,2.0,c
43757,3253,3.0,c
43757,3260,4.0,c
43757,3261,3.0,c
43757,3265,4.0,c
43757,3266,3.0,c
43757,3274,2.0,c
43757,3285,2.0,c
43757,3300,3.0,c
43757,3328,4.0,c
43757,3329,4.0,c
43757,3359,4.0,c
43757,3362,4.0,c
43757,3408,4.0,c
43757,3418,4.0,c
43757,3424,5.0,c
43757,3438,2.0,c
43757,3481,4.0,c
43757,3499,4.0,c
43757,3504,4.0,c
43757,3535,3.0,c
43757,3538,3.0,c
43757,3556,4.0,c
43757,3569,4.0,c
43757,3578,4.0,c
43757,3581,3.0,c
43757,3614,4.0,c
43757,3624,3.0,c
43757,3676,4.0,c
43757,3698,2.0,c
43757,3699,3.0,c
43757,3702,3.0,c
43757,3703,5.0,c
43757,3727,4.0,c
43757,3728,4.0,c
43757,3732,3.0,c
43757,3740,2.0,c
43757,3741,4.0,c
43757,3747,4.0,c
43757,3751,4.0,c
43757,3763,3.0,c
43757,3764,3.0,c
43757,3783,3.0,c
43757,3785,3.0,c
43757,3823,4.0,c
43757,3868,4.0,c
43757,3897,3.0,c
43757,3910,5.0,c
43757,3917,3.0,c
43757,3927,3.0,c
43757,3949,4.0,c
43757,3967,3.0,c
43757,3996,4.0,c
43757,4011,4.0,c
43757,4015,3.0,c
43757,4027,5.0,c
43757,4034,4.0,c
43757,4046,4.0,c
43757,4079,3.0,c
43757,4094,1.0,c
43757,4128,3.0,c
43757,4133,2.0,c
43757,4166,3.0,c
43757,4211,3.0,c
43757,4225,4.0,c
43757,4226,4.0,c
43757,4235,4.0,c
43757,4239,2.0,c
43757,4251,4.0,c
43757,4262,4.0,c
43757,4308,3.0,c
43757,4318,3.0,c
43757,4321,3.0,c
43757,4370,4.0,c
43757,4378,3.0,c
43757,4432,5.0,c
43757,4437,4.0,c
43757,4464,4.0,c
43757,4488,4.0,c
43757,4500,4.0,c
43757,4546,4.0,c
43757,4630,2.0,c
43757,4633,3.0,c
43757,4641,4.0,c
43757,4688,3.0,c
43757,4718,3.0,c
43757,4720,4.0,c
43757,4723,2.0,c
43757,4734,2.0,c
43757,4744,3.0,c
43757,4753,1.0,c
43757,4754,5.0,c
43757,4848,5.0,c
43757,4865,4.0,c
43757,4881,4.0,q
43757,4928,4.0,c
43757,4973,5.0,c
43757,4979,4.0,c
43757,4993,4.0,c
43757,5026,4.0,c
43757,5034,4.0,c
43757,5105,5.0,c
43757,5120,4.0,c
43757,5135,5.0,c
43757,5225,4.0,c
43757,5250,3.0,c
43757,5269,4.0,c
43757,5287,3.0,c
43757,5349,3.0,c
43757,5378,4.0,c
43757,5423,3.0,c
43757,5445,4.0,c
43757,5464,4.0,c
43757,5509,4.0,c
43757,5541,3.0,c
43757,5555,3.0,c
43757,5605,4.0,c
43757,5606,3.0,c
43757,5666,4.0,c
43757,5679,4.0,c
43757,5797,4.0,c
43757,5810,4.0,c
43757,5893,3.0,c
43757,5945,4.0,c
43757,5956,4.0,c
43757,5961,3.0,c
43757,5986,4.0,c
43757,5995,4.0,c
43757,6166,3.0,c
43757,6218,4.0,c
43757,6242,4.0,c
44716,169,3.0,c
44716,296,4.0,c
44716,318,2.5,c
44716,455,3.0,c
44716,502,1.5,q
44716,527,2.5,c
44716,597,3.5,c
44716,858,3.0,c
44716,922,3.5,c
44716,1088,4.0,c
44716,1136,2.5,c
44716,1196,3.5,c
44716,1298,2.0,c
44716,1348,3.5,c
44716,1380,4.5,c
44716,1527,3.0,c
44716,1969,0.5,c
44716,2042,1.5,c
44716,2054,0.5,c
44716,2329,3.0,c
44716,2571,3.5,c
44716,2599,0.5,c
44716,2858,4.0,c
44716,2947,2.5,c
44716,2959,3.0,q
44716,3264,0.5,c
44716,3564,0.5,c
44716,3793,0.5,c
44716,4270,3.0,c
44716,4728,0.5,c
44716,4973,1.5,c
44716,4993,4.5,c
44716,5349,2.0,c
44716,5445,4.0,c
44716,5816,3.5,c
44716,6541,4.0,c
44716,7143,2.0,c
44716,7153,3.0,c
44716,7320,2.0,c
44716,8368,4.0,c
44716,8373,3.0,c
44716,40815,4.0,q
44716,41566,3.5,c
44716,47044,2.5,c
44716,50806,3.0,c
44716,54001,4.5,c
44716,58559,2.5,c
44716,60037,3.0,c
44716,69844,4.0,c
44716,73017,4.0,q
44716,81834,4.0,c
44716,88125,4.5,c
44716,89745,1.5,c
44716,91542,4.5,c
44716,94478,5.0,c
46458,1,4.0,c
46458,3,4.0,c
46458,5,5.0,c
46458,7,5.0,c
46458,10,5.0,c
46458,11,4.5,c
46458,19,4.5,c
46458,39,5.0,c
46458,44,3.5,c
46458,47,5.0,c
46458,50,4.0,c
46458,65,4.0,c
46458,71,3.0,c
46458,104,5.0,c
46458,141,3.0,c
46458,150,5.0,c
46458,153,4.0,c
46458,165,5.0,c
46458,168,3.0,c
46458,185,3.0,c
46458,186,3.5,c
46458,196,3.0,c
46458,208,0.5,c
46458,224,4.5,c
46458,225,4.5,c
46458,231,3.0,c
46458,260,3.0,c
46458,292,2.0,c
46458,293,4.5,c
46458,296,4.5,c
46458,316,3.0,c
46458,317,4.0,c
46458,318,5.0,c
46458,329,4.5,c
46458,339,5.0,c
46458,344,4.5,c
46458,356,5.0,c
46458,364,5.0,c
46458,367,5.0,c
46458,377,4.0,c
46458,380,5.0,c
46458,402,2.0,c
46458,420,5.0,c
46458,432,3.0,c
46458,455,2.5,c
46458,457,3.5,c
46458,477,5.0,q
46458,480,3.0,c
46458,485,3.5,c
46458,494,1.0,c
46458,500,4.0,c
46458,538,5.0,c
46458,539,3.5,c
46458,540,4.0,c
46458,586,3.0,c
46458,588,5.0,q
46458,589,4.5,c
46458,592,4.5,c
46458,593,4.0,c
46458,594,4.0,c
46458,595,4.5,c
46458,597,4.5,c
46458,648,4.0,c
46458,653,4.5,c
46458,663,3.5,c
46458,673,4.0,c
46458,720,5.0,c
46458,733,5.0,c
46458,736,4.0,c
46458,745,3.0,c
46458,750,3.0,c
46458,762,4.0,c
46458,778,2.5,c
46458,780,4.0,c
46458,784,4.0,c
46458,810,1.0,c
46458,852,4.5,c
46458,858,5.0,c
46458,885,2.0,c
46458,912,4.0,c
46458,1027,4.5,c
46458,1036,5.0,c
46458,1059,5.0,c
46458,1073,3.5,q
46458,1089,5.0,c
46458,1092,4.5,c
46458,1097,5.0,c
46458,1101,4.5,c
46458,1148,3.0,c
46458,1175,3.0,c
46458,1196,5.0,c
46458,1198,5.0,c
46458,1200,1.0,c
46458,1206,1.0,c
46458,1207,5.0,c
46458,1210,5.0,c
46458,1213,5.0,c
46458,1214,3.5,c
46458,1221,5.0,c
46458,1265,4.0,c
46458,1270,5.0,c
46458,1275,5.0,c
46458,1307,5.0,c
46458,1356,5.0,c
46458,1370,5.0,c
46458,1377,3.5,c
46458,1391,1.0,c
46458,1393,4.0,c
46458,1396,4.5,c
46458,1453,2.5,c
46458,1456,2.0,c
46458,1475,3.5,c
46458,1503,3.0,c
46458,1513,3.5,c
46458,1517,5.0,c
46458,1527,5.0,c
46458,1544,1.5,c
46458,1552,5.0,c
46458,1556,2.0,c
46458,1573,5.0,c
46458,1608,4.5,c
46458,1673,4.0,c
46458,1676,3.0,c
46458,1682,5.0,c
46458,1687,3.5,c
46458,1702,4.0,c
46458,1704,5.0,c
46458,1777,5.0,c
46458,1784,4.0,c
46458,1870,2.0,c
46458,1876,3.0,c
46458,1909,3.0,c
46458,1917,4.5,c
46458,1923,5.0,c
46458,1954,2.5,c
46458,2000,4.0,c
46458,2006,4.0,c
46458,2011,5.0,c
46458,2012,5.0,c
46458,2028,4.0,c
46458,2051,3.0,c
46458,2054,3.0,c
46458,2150,4.5,c
46458,2194,4.5,c
46458,2289,3.0,c
46458,2291,4.0,c
46458,2321,5.0,c
46458,2324,2.0,c
46458,2335,4.5,c
46458,2353,4.0,c
46458,2355,5.0,c
46458,2363,3.0,c
46458,2395,2.0,c
46458,2396,4.0,c
46458,2447,5.0,c
46458,2499,3.0,c
46458,2571,5.0,c
46458,2572,4.0,c
46458,2582,5.0,c
46458,2593,2.0,c
46458,2599,3.5,c
46458,2605,1.0,c
46458,2616,3.5,c
46458,2617,4.5,c
46458,2628,4.0,c
46458,2640,3.0,c
46458,2681,3.0,c
46458,2683,5.0,c
46458,2724,5.0,c
46458,2762,5.0,c
46458,2763,4.5,c
46458,2767,2.0,c
46458,2792,3.0,c
46458,2793,3.5,c
46458,2797,3.0,c
46458,2858,4.0,c
46458,2888,3.5,c
46458,2891,2.0,c
46458,2913,5.0,c
46458,2915,4.5,c
46458,2918,5.0,c
46458,2953,3.5,c
46458,2959,5.0,q
46458,2985,3.0,c
46458,2987,5.0,c
46458,2997,3.0,c
46458,3033,4.0,c
46458,3114,4.0,c
46458,3146,4.0,c
46458,3147,5.0,c
46458,3175,5.0,c
46458,3253,5.0,c
46458,3255,4.0,c
46458,3262,2.0,c
46458,3285,2.5,c
46458,3286,0.5,c
46458,3431,1.0,c
46458,3438,3.0,c
46458,3439,4.0,c
46458,3440,3.0,c
46458,3454,3.0,c
46458,3481,4.5,c
46458,3483,3.5,c
46458,3489,3.0,c
46458,3513,5.0,c
46458,3623,0.5,c
46458,3624,5.0,c
46458,3638,3.0,c
46458,3745,3.5,c
46458,3751,3.0,c
46458,3754,3.5,c
46458,3763,2.0,c
46458,3784,3.5,c
46458,3793,5.0,c
46458,3821,3.0,c
46458,3826,2.5,c
46458,3827,2.5,c
46458,3897,3.0,c
46458,3916,5.0,c
46458,3948,5.0,c
46458,3977,4.0,c
46458,3979,3.5,c
46458,3980,4.0,c
46458,3986,4.0,c
46458,4002,3.5,c
46458,4006,5.0,c
46458,4010,5.0,c
46458,4015,5.0,c
46458,4016,5.0,c
46458,4033,4.0,c
46458,4086,2.0,c
46458,4229,4.5,c
46458,4232,5.0,c
46458,4246,4.0,c
46458,4247,4.0,c
46458,4248,1.5,c
46458,4250,1.0,c
46458,4262,5.0,c
46458,4265,1.5,c
46458,4299,5.0,c
46458,4306,5.0,c
46458,4321,3.0,c
46458,4367,4.5,c
46458,4369,5.0,c
46458,4388,4.0,c
46458,4396,4.0,c
46458,4446,3.0,c
46458,4447,5.0,c
46458,4448,0.5,c
46458,4639,4.0,c
46458,4700,4.5,c
46458,4718,5.0,c
46458,4728,5.0,c
46458,4732,5.0,c
46458,4734,5.0,c
46458,4774,3.0,c
46458,4776,4.0,c
46458,4878,3.0,c
46458,4886,4.5,c
46458,4896,5.0,c
46458,4963,5.0,c
46458,4975,5.0,c
46458,4980,5.0,c
46458,4993,5.0,c
46458,5074,2.0,c
46458,5112,2.0,c
46458,5218,3.0,c
46458,5349,5.0,c
46458,5364,4.0,c
46458,5380,4.0,c
46458,5445,5.0,c
46458,5460,2.5,c
46458,5481,5.0,c
46458,5500,4.0,c
46458,5501,0.5,c
46458,5502,4.0,c
46458,5523,0.5,c
46458,5804,2.0,c
46458,5816,4.0,c
46458,5879,4.5,c
46458,5942,4.0,c
46458,5952,5.0,c
46458,5959,3.0,c
46458,5989,5.0,c
46458,6134,3.0,c
46458,6188,4.5,c
46458,6298,4.0,c
46458,6333,5.0,c
46458,6377,4.5,c
46458,6378,4.5,c
46458,6502,3.0,c
46458,6539,5.0,c
46458,6541,3.5,c
46458,6593,5.0,c
46458,6764,3.5,c
46458,6863,5.0,c
46458,6888,3.0,c
46458,6934,3.5,c
46458,7143,5.0,c
46458,7293,5.0,c
46458,7346,5.0,c
46458,7369,1.0,c
46458,7451,5.0,c
46458,8360,5.0,c
46458,8363,3.5,c
46458,8368,5.0,c
46458,8372,2.0,c
46458,8373,4.0,c
46458,8528,5.0,c
46458,8531,5.0,c
46458,8636,5.0,c
46458,8798,5.0,c
46458,8807,5.0,c
46458,8808,4.5,c
46458,8836,3.0,c
46458,8866,4.0,c
49543,32,4.0,c
49543,95,3.0,c
49543,163,3.0,c
49543,165,4.0,c
49543,170,3.0,c
49543,260,4.0,c
49543,316,4.0,c
49543,377,4.0,c
49543,379,2.0,c
49543,380,4.0,c
49543,480,4.0,c
49543,485,2.0,c
49543,589,4.0,c
49543,592,3.0,c
49543,780,4.0,c
49543,786,4.0,c
49543,968,3.0,c
49543,1036,5.0,c
49543,1073,3.0,c
49543,1097,5.0,c
49543,1101,4.0,c
49543,1127,3.0,c
49543,1128,3.0,c
49543,1129,3.0,c
49543,1135,3.0,c
49543,1198,5.0,c
49543,1200,5.0,c
49543,1206,4.0,c
49543,1210,3.0,c
49543,1214,5.0,c
49543,1220,4.0,c
49543,1227,3.0,c
49543,1240,5.0,c
49543,1258,4.0,c
49543,1270,5.0,c
49543,1275,5.0,c
49543,1290,4.0,c
49543,1291,5.0,c
49543,1299,5.0,c
49543,1320,5.0,c
49543,1335,2.0,c
49543,1347,4.0,q
49543,1374,4.0,c
49543,1375,3.0,c
49543,1385,3.0,c
49543,1387,5.0,c
49543,1391,4.0,c
49543,1396,4.0,c
49543,1517,3.0,c
49543,1527,5.0,c
49543,1552,3.0,c
49543,1580,4.0,c
49543,1608,4.0,c
49543,1610,5.0,c
49543,1674,4.0,c
49543,1676,2.0,c
49543,1721,4.0,c
49543,1748,3.0,c
49543,1831,2.0,c
49543,1876,3.0,c
49543,1909,4.0,c
49543,1917,3.0,c
49543,1953,4.0,c
49543,1965,4.0,c
49543,1968,3.0,c
49543,2000,5.0,c
49543,2001,4.0,c
49543,2003,5.0,c
49543,2005,5.0,c
49543,2011,3.0,c
49543,2013,5.0,c
49543,2021,3.0,c
49543,2028,5.0,c
49543,2054,2.0,c
49543,2094,4.0,c
49543,2100,4.0,c
49543,2115,5.0,c
49543,2118,4.0,c
49543,2134,3.0,c
49543,2174,3.0,c
49543,2262,4.0,c
49543,2334,3.0,c
49543,2352,1.0,c
49543,2371,2.0,c
49543,2374,3.0,c
49543,2375,2.0,c
49543,2376,3.0,c
49543,2377,4.0,c
49543,2379,4.0,c
49543,2396,4.0,c
49543,2402,2.0,c
49543,2403,3.0,c
49543,2405,4.0,c
49543,2406,4.0,c
49543,2410,3.0,c
49543,2416,4.0,c
49543,2450,2.0,c
49543,2470,3.0,c
49543,2471,2.0,c
49543,2474,4.0,c
49543,2518,4.0,c
49543,2528,4.0,c
49543,2571,3.0,c
49543,2599,3.0,c
49543,2641,3.0,c
49543,2642,3.0,c
49543,2657,3.0,c
49543,2662,3.0,c
49543,2683,3.0,c
49543,2694,3.0,c
49543,2716,5.0,c
49543,2724,1.0,c
49543,2734,4.0,c
49543,2748,3.0,c
49543,2762,5.0,c
49543,2763,4.0,c
49543,2770,3.0,c
49543,2791,4.0,c
49543,2797,4.0,c
49543,2815,3.0,c
49543,2858,2.0,c
49543,2881,4.0,c
49543,2900,4.0,c
49543,2915,5.0,c
49543,2916,5.0,c
49543,2918,5.0,c
49543,2944,5.0,c
49543,2985,3.0,c
49543,2989,4.0,c
49543,2997,4.0,c
49543,3020,4.0,c
49543,3033,4.0,c
49543,3070,5.0,c
49543,3104,4.0,c
49543,3147,5.0,c
49543,3148,3.0,c
49543,3157,3.0,c
49543,3174,3.0,c
49543,3175,2.0,c
49543,3176,1.0,c
49543,3210,4.0,c
49543,3298,5.0,c
49543,3354,3.0,c
49543,3384,5.0,c
49543,3385,3.0,c
49543,3394,5.0,c
49543,3408,3.0,c
49543,3444,3.0,c
49543,3481,1.0,q
49543,3505,4.0,c
49543,3524,4.0,c
49543,3525,5.0,c
49543,3527,4.0,c
49543,3552,5.0,c
49543,3555,5.0,c
49543,3576,4.0,c
49543,3578,5.0,c
49543,3638,4.0,c
49543,3671,5.0,c
49543,3688,5.0,c
49543,3689,3.0,q
49543,3693,3.0,c
49543,3697,3.0,c
49543,3702,5.0,c
49543,3703,4.0,c
49543,3704,3.0,c
49543,3708,4.0,c
49543,3740,4.0,c
49543,3763,4.0,c
49543,3766,4.0,c
49543,3768,3.0,c
49543,3827,3.0,c
49543,3836,5.0,c
49543,3893,4.0,c
49543,3897,2.0,c
49543,3926,4.0,c
49543,3928,4.0,c
49543,3948,2.0,c
49543,3957,4.0,q
49543,3959,4.0,c
49543,3975,2.0,c
49543,3984,4.0,c
49543,3985,4.0,c
49543,3994,4.0,c
49543,4018,3.0,c
49543,4022,3.0,c
49543,4034,4.0,c
49543,4084,3.0,c
49543,4085,5.0,c
49543,4121,4.0,c
50666,1,4.0,c
50666,17,4.0,c
50666,19,1.0,c
50666,21,4.5,c
50666,29,5.0,c
50666,32,5.0,c
50666,39,4.5,c
50666,47,4.5,c
50666,48,3.5,c
50666,50,5.0,c
50666,58,5.0,c
50666,66,1.0,c
50666,110,3.0,c
50666,150,4.5,c
50666,153,3.0,c
50666,165,3.5,c
50666,194,5.0,c
50666,208,2.5,c
50666,223,5.0,c
50666,231,1.0,c
50666,232,5.0,c
50666,260,4.5,c
50666,293,5.0,c
50666,296,5.0,c
50666,306,5.0,c
50666,307,5.0,c
50666,308,4.5,c
50666,318,5.0,c
50666,319,4.5,c
50666,329,4.5,c
50666,344,2.5,c
50666,356,4.5,c
50666,357,5.0,c
50666,364,4.5,c
50666,367,3.5,c
50666,377,4.0,c
50666,378,3.0,c
50666,380,5.0,c
50666,434,2.0,c
50666,455,1.0,c
50666,457,4.0,c
50666,468,4.0,c
50666,471,5.0,c
50666,480,3.0,c
50666,500,4.0,c
50666,509,5.0,c
50666,519,2.0,c
50666,527,4.5,c
50666,539,4.0,c
50666,541,5.0,c
50666,551,2.0,c
50666,586,1.5,c
50666,587,3.0,c
50666,588,4.5,c
50666,589,3.0,c
50666,590,4.0,c
50666,592,4.0,c
50666,593,4.0,c
50666,595,4.5,c
50666,597,3.0,c
50666,608,5.0,c
50666,648,3.5,c
50666,720,5.0,c
50666,733,4.5,c
50666,736,3.5,c
50666,737,1.0,c
50666,745,5.0,c
50666,762,2.0,c
50666,780,2.0,c
50666,858,4.5,c
50666,912,5.0,c
50666,924,5.0,c
50666,934,3.0,c
50666,968,4.0,c
50666,996,1.0,c
50666,1035,2.0,c
50666,1036,4.5,c
50666,1079,4.5,c
50666,1080,5.0,c
50666,1089,5.0,c
50666,1090,5.0,c
50666,1094,4.0,q
50666,1097,4.0,c
50666,1101,2.0,c
50666,1120,4.0,c
50666,1127,3.0,c
50666,1136,5.0,c
50666,1148,5.0,c
50666,1175,5.0,c
50666,1183,3.0,c
50666,1193,5.0,c
50666,1196,4.5,c
50666,1198,5.0,c
50666,1199,5.0,c
50666,1200,4.0,c
50666,1206,5.0,c
50666,1208,4.5,c
50666,1209,5.0,c
50666,1210,3.0,c
50666,1217,5.0,c
50666,1220,5.0,c
50666,1221,3.5,c
50666,1222,5.0,c
50666,1223,5.0,c
50666,1225,5.0,c
50666,1230,5.0,c
50666,1233,5.0,c
50666,1234,4.5,c
50666,1238,4.5,c
50666,1240,4.5,c
50666,1246,5.0,c
50666,1249,5.0,c
50666,1250,4.5,c
50666,1255,3.0,c
50666,1258,4.0,c
50666,1259,5.0,c
50666,1265,5.0,c
50666,1266,5.0,c
50666,1267,5.0,c
50666,1270,4.5,c
50666,1275,4.5,c
50666,1277,4.0,c
50666,1291,4.5,c
50666,1296,5.0,c
50666,1300,5.0,c
50666,1305,4.0,c
50666,1320,4.0,c
50666,1356,4.0,c
50666,1357,5.0,c
50666,1370,3.5,c
50666,1374,4.0,c
50666,1375,4.0,c
50666,1376,4.0,c
50666,1387,3.0,c
50666,1389,0.5,c
50666,1393,4.0,c
50666,1394,4.5,c
50666,1425,3.0,c
50666,1446,5.0,c
50666,1485,3.0,c
50666,1495,0.5,c
50666,1527,4.0,c
50666,1544,2.0,c
50666,1573,4.0,c
50666,1580,5.0,c
50666,1617,3.0,c
50666,1641,5.0,c
50666,1680,4.0,c
50666,1682,5.0,c
50666,1701,5.0,c
50666,1704,5.0,c
50666,1707,1.0,c
50666,1721,1.0,c
50666,1772,3.0,c
50666,1882,2.0,c
50666,1923,4.5,c
50666,1961,4.5,c
50666,2002,2.0,c
50666,2006,3.0,c
50666,2012,3.0,c
50666,2028,4.0,q
50666,2054,3.0,c
50666,2068,4.5,c
50666,2112,5.0,c
50666,2288,4.5,c
50666,2291,5.0,c
50666,2302,4.0,c
50666,2313,5.0,c
50666,2378,2.0,c
50666,2396,4.0,c
50666,2402,1.0,c
50666,2404,1.0,c
50666,2406,4.0,c
50666,2456,3.0,c
50666,2541,4.0,c
50666,2542,5.0,c
50666,2571,5.0,c
50666,2617,1.0,c
50666,2628,2.0,c
50666,2683,1.0,c
50666,2699,2.0,c
50666,2701,2.0,c
50666,2712,4.0,c
50666,2716,4.0,c
50666,2722,3.0,c
50666,2750,5.0,c
50666,2762,4.5,c
50666,2791,5.0,c
50666,2807,0.5,c
50666,2808,0.5,c
50666,2858,5.0,c
50666,2916,4.0,c
50666,2918,5.0,c
50666,2950,0.5,c
50666,2951,5.0,c
50666,2986,2.0,c
50666,2987,4.0,c
50666,2997,5.0,c
50666,3054,0.5,c
50666,3101,3.0,c
50666,3105,5.0,c
50666,3108,4.0,c
50666,3160,5.0,c
50666,3176,3.0,c
50666,3261,3.0,c
50666,3408,4.0,c
50666,3418,4.0,c
50666,3429,5.0,c
50666,3481,4.5,c
50666,3618,4.0,c
50666,3676,4.5,q
50666,3751,4.0,c
